# Column 1 Step
# Column 2 Simulation time
# Column 3 Time step dt
# Columns 4 to 7: FluxB min max sum average
# Columns 8 to 11: FluxE min max sum average
# Columns 12 to 15: LB_weight min max sum average
# Columns 16 to 19: max_r_dt min max sum average
# Columns 20 to 23: max_v_dt min max sum average
# Columns 24 to 27: rho min max sum average
# Columns 28 to 31: proton/Blocks min max sum average
# Columns 32 to 35: proton/MaximumDistributionFunctionValue min max sum average
# Columns 36 to 39: proton/MinimumDistributionFunctionValue min max sum average
# Columns 40 to 43: proton/rho_loss_adjust min max sum average
490	490	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00378108024597	0.00378108024597	0.00378108024597	0.00378108024597	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524407255e-21	3.34524407255e-21	3.34524407255e-21	3.34524407255e-21	641	641	641	641	4.14508455338e-10	4.14508455338e-10	4.14508455338e-10	4.14508455338e-10	0	2.22507385851e-308	0	0	0.0612281035623	0.0612281035623	0.0612281035623	0.0612281035623	
500	500	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00402617454529	0.00402617454529	0.00402617454529	0.00402617454529	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524338306e-21	3.34524338306e-21	3.34524338306e-21	3.34524338306e-21	644	644	644	644	4.14043077601e-10	4.14043077601e-10	4.14043077601e-10	4.14043077601e-10	0	2.22507385851e-308	0	0	0.0633736680105	0.0633736680105	0.0633736680105	0.0633736680105	
510	510	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00387597084045	0.00387597084045	0.00387597084045	0.00387597084045	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524354935e-21	3.34524354935e-21	3.34524354935e-21	3.34524354935e-21	637	637	637	637	4.13581391356e-10	4.13581391356e-10	4.13581391356e-10	4.13581391356e-10	5.64274453758e-24	5.64274453758e-24	5.64274453758e-24	5.64274453758e-24	0.0657473303357	0.0657473303357	0.0657473303357	0.0657473303357	
520	520	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0039279460907	0.0039279460907	0.0039279460907	0.0039279460907	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524304e-21	3.34524304e-21	3.34524304e-21	3.34524304e-21	639	639	639	639	4.13111100883e-10	4.13111100883e-10	4.13111100883e-10	4.13111100883e-10	2.36172254363e-24	2.36172254363e-24	2.36172254363e-24	2.36172254363e-24	0.0681842368142	0.0681842368142	0.0681842368142	0.0681842368142	
530	530	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00380110740662	0.00380110740662	0.00380110740662	0.00380110740662	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524310657e-21	3.34524310657e-21	3.34524310657e-21	3.34524310657e-21	645	645	645	645	4.12641004699e-10	4.12641004699e-10	4.12641004699e-10	4.12641004699e-10	0	2.22507385851e-308	0	0	0.0705149183461	0.0705149183461	0.0705149183461	0.0705149183461	
540	540	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00382781028748	0.00382781028748	0.00382781028748	0.00382781028748	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452426503e-21	3.3452426503e-21	3.3452426503e-21	3.3452426503e-21	648	648	648	648	4.1217382285e-10	4.1217382285e-10	4.1217382285e-10	4.1217382285e-10	0	2.22507385851e-308	0	0	0.0727395154991	0.0727395154991	0.0727395154991	0.0727395154991	
550	550	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00384593009949	0.00384593009949	0.00384593009949	0.00384593009949	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524247392e-21	3.34524247392e-21	3.34524247392e-21	3.34524247392e-21	651	651	651	651	4.11709860648e-10	4.11709860648e-10	4.11709860648e-10	4.11709860648e-10	0	2.22507385851e-308	0	0	0.075031525228	0.075031525228	0.075031525228	0.075031525228	
560	560	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00370192527771	0.00370192527771	0.00370192527771	0.00370192527771	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524276067e-21	3.34524276067e-21	3.34524276067e-21	3.34524276067e-21	649	649	649	649	4.11227968344e-10	4.11227968344e-10	4.11227968344e-10	4.11227968344e-10	8.67914076483e-24	8.67914076483e-24	8.67914076483e-24	8.67914076483e-24	0.0774353006031	0.0774353006031	0.0774353006031	0.0774353006031	
570	570	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00568699836731	0.00568699836731	0.00568699836731	0.00568699836731	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524244275e-21	3.34524244275e-21	3.34524244275e-21	3.34524244275e-21	648	648	648	648	4.10760425673e-10	4.10760425673e-10	4.10760425673e-10	4.10760425673e-10	8.90553753374e-24	8.90553753374e-24	8.90553753374e-24	8.90553753374e-24	0.0798756350543	0.0798756350543	0.0798756350543	0.0798756350543	
580	580	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00383520126343	0.00383520126343	0.00383520126343	0.00383520126343	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524266153e-21	3.34524266153e-21	3.34524266153e-21	3.34524266153e-21	648	648	648	648	4.10287581687e-10	4.10287581687e-10	4.10287581687e-10	4.10287581687e-10	0	2.22507385851e-308	0	0	0.0824437518122	0.0824437518122	0.0824437518122	0.0824437518122	
590	590	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00398206710815	0.00398206710815	0.00398206710815	0.00398206710815	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524206884e-21	3.34524206884e-21	3.34524206884e-21	3.34524206884e-21	653	653	653	653	4.09722172856e-10	4.09722172856e-10	4.09722172856e-10	4.09722172856e-10	0	2.22507385851e-308	0	0	0.0850518130695	0.0850518130695	0.0850518130695	0.0850518130695	
600	600	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00372791290283	0.00372791290283	0.00372791290283	0.00372791290283	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524097385e-21	3.34524097385e-21	3.34524097385e-21	3.34524097385e-21	657	657	657	657	4.09175249239e-10	4.09175249239e-10	4.09175249239e-10	4.09175249239e-10	0	2.22507385851e-308	0	0	0.0875491130444	0.0875491130444	0.0875491130444	0.0875491130444	
610	610	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00391817092896	0.00391817092896	0.00391817092896	0.00391817092896	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524038377e-21	3.34524038377e-21	3.34524038377e-21	3.34524038377e-21	664	664	664	664	4.08595907109e-10	4.08595907109e-10	4.08595907109e-10	4.08595907109e-10	0	2.22507385851e-308	0	0	0.090009493111	0.090009493111	0.090009493111	0.090009493111	
620	620	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00427603721619	0.00427603721619	0.00427603721619	0.00427603721619	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523997517e-21	3.34523997517e-21	3.34523997517e-21	3.34523997517e-21	662	662	662	662	4.08012845732e-10	4.08012845732e-10	4.08012845732e-10	4.08012845732e-10	0	2.22507385851e-308	0	0	0.0924478967554	0.0924478967554	0.0924478967554	0.0924478967554	
630	630	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00402593612671	0.00402593612671	0.00402593612671	0.00402593612671	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524063765e-21	3.34524063765e-21	3.34524063765e-21	3.34524063765e-21	661	661	661	661	4.07431810512e-10	4.07431810512e-10	4.07431810512e-10	4.07431810512e-10	0	2.22507385851e-308	0	0	0.0950990365371	0.0950990365371	0.0950990365371	0.0950990365371	
640	640	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00388193130493	0.00388193130493	0.00388193130493	0.00388193130493	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452423543e-21	3.3452423543e-21	3.3452423543e-21	3.3452423543e-21	657	657	657	657	4.0685091407e-10	4.0685091407e-10	4.0685091407e-10	4.0685091407e-10	8.00961834292e-25	8.00961834292e-25	8.00961834292e-25	8.00961834292e-25	0.0977891446442	0.0977891446442	0.0977891446442	0.0977891446442	
650	650	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00424098968506	0.00424098968506	0.00424098968506	0.00424098968506	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524213135e-21	3.34524213135e-21	3.34524213135e-21	3.34524213135e-21	661	661	661	661	4.06265909803e-10	4.06265909803e-10	4.06265909803e-10	4.06265909803e-10	3.58890769995e-24	3.58890769995e-24	3.58890769995e-24	3.58890769995e-24	0.1005651713	0.1005651713	0.1005651713	0.1005651713	
660	660	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00395488739014	0.00395488739014	0.00395488739014	0.00395488739014	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524121001e-21	3.34524121001e-21	3.34524121001e-21	3.34524121001e-21	670	670	670	670	4.05691563676e-10	4.05691563676e-10	4.05691563676e-10	4.05691563676e-10	0	2.22507385851e-308	0	0	0.103129936	0.103129936	0.103129936	0.103129936	
670	670	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00411701202393	0.00411701202393	0.00411701202393	0.00411701202393	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524045549e-21	3.34524045549e-21	3.34524045549e-21	3.34524045549e-21	670	670	670	670	4.05108890877e-10	4.05108890877e-10	4.05108890877e-10	4.05108890877e-10	5.45148787352e-25	5.45148787352e-25	5.45148787352e-25	5.45148787352e-25	0.105698805688	0.105698805688	0.105698805688	0.105698805688	
680	680	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00567293167114	0.00567293167114	0.00567293167114	0.00567293167114	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523921315e-21	3.34523921315e-21	3.34523921315e-21	3.34523921315e-21	665	665	665	665	4.04549393984e-10	4.04549393984e-10	4.04549393984e-10	4.04549393984e-10	0	2.22507385851e-308	0	0	0.108524910854	0.108524910854	0.108524910854	0.108524910854	
690	690	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00392913818359	0.00392913818359	0.00392913818359	0.00392913818359	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523959967e-21	3.34523959967e-21	3.34523959967e-21	3.34523959967e-21	661	661	661	661	4.03992950204e-10	4.03992950204e-10	4.03992950204e-10	4.03992950204e-10	0	2.22507385851e-308	0	0	0.111375408534	0.111375408534	0.111375408534	0.111375408534	
700	700	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00401306152344	0.00401306152344	0.00401306152344	0.00401306152344	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524100712e-21	3.34524100712e-21	3.34524100712e-21	3.34524100712e-21	667	667	667	667	4.03444833097e-10	4.03444833097e-10	4.03444833097e-10	4.03444833097e-10	0	2.22507385851e-308	0	0	0.114183156191	0.114183156191	0.114183156191	0.114183156191	
710	710	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00398707389832	0.00398707389832	0.00398707389832	0.00398707389832	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524094648e-21	3.34524094648e-21	3.34524094648e-21	3.34524094648e-21	672	672	672	672	4.02899519303e-10	4.02899519303e-10	4.02899519303e-10	4.02899519303e-10	0	2.22507385851e-308	0	0	0.116823804024	0.116823804024	0.116823804024	0.116823804024	
720	720	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00407004356384	0.00407004356384	0.00407004356384	0.00407004356384	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524161454e-21	3.34524161454e-21	3.34524161454e-21	3.34524161454e-21	672	672	672	672	4.02360561536e-10	4.02360561536e-10	4.02360561536e-10	4.02360561536e-10	0	2.22507385851e-308	0	0	0.119498165871	0.119498165871	0.119498165871	0.119498165871	
730	730	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00383186340332	0.00383186340332	0.00383186340332	0.00383186340332	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524095641e-21	3.34524095641e-21	3.34524095641e-21	3.34524095641e-21	673	673	673	673	4.01824962193e-10	4.01824962193e-10	4.01824962193e-10	4.01824962193e-10	0	2.22507385851e-308	0	0	0.122132012125	0.122132012125	0.122132012125	0.122132012125	
740	740	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0042781829834	0.0042781829834	0.0042781829834	0.0042781829834	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524077163e-21	3.34524077163e-21	3.34524077163e-21	3.34524077163e-21	675	675	675	675	4.01287975071e-10	4.01287975071e-10	4.01287975071e-10	4.01287975071e-10	0	2.22507385851e-308	0	0	0.124873891103	0.124873891103	0.124873891103	0.124873891103	
750	750	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00413703918457	0.00413703918457	0.00413703918457	0.00413703918457	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524059737e-21	3.34524059737e-21	3.34524059737e-21	3.34524059737e-21	676	676	676	676	4.00763200403e-10	4.00763200403e-10	4.00763200403e-10	4.00763200403e-10	0	2.22507385851e-308	0	0	0.127582811445	0.127582811445	0.127582811445	0.127582811445	
760	760	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00420093536377	0.00420093536377	0.00420093536377	0.00420093536377	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524065851e-21	3.34524065851e-21	3.34524065851e-21	3.34524065851e-21	678	678	678	678	4.00238342468e-10	4.00238342468e-10	4.00238342468e-10	4.00238342468e-10	0	2.22507385851e-308	0	0	0.130215909668	0.130215909668	0.130215909668	0.130215909668	
770	770	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00418901443481	0.00418901443481	0.00418901443481	0.00418901443481	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524109486e-21	3.34524109486e-21	3.34524109486e-21	3.34524109486e-21	676	676	676	676	3.99728805611e-10	3.99728805611e-10	3.99728805611e-10	3.99728805611e-10	0	2.22507385851e-308	0	0	0.133286319656	0.133286319656	0.133286319656	0.133286319656	
780	780	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00402903556824	0.00402903556824	0.00402903556824	0.00402903556824	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452405644e-21	3.3452405644e-21	3.3452405644e-21	3.3452405644e-21	676	676	676	676	3.9920844408e-10	3.9920844408e-10	3.9920844408e-10	3.9920844408e-10	8.82294971342e-25	8.82294971342e-25	8.82294971342e-25	8.82294971342e-25	0.1361866321	0.1361866321	0.1361866321	0.1361866321	
790	790	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00401210784912	0.00401210784912	0.00401210784912	0.00401210784912	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524032706e-21	3.34524032706e-21	3.34524032706e-21	3.34524032706e-21	679	679	679	679	3.98698962734e-10	3.98698962734e-10	3.98698962734e-10	3.98698962734e-10	0	2.22507385851e-308	0	0	0.1389550436	0.1389550436	0.1389550436	0.1389550436	
800	800	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00411796569824	0.00411796569824	0.00411796569824	0.00411796569824	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452391306e-21	3.3452391306e-21	3.3452391306e-21	3.3452391306e-21	679	679	679	679	3.98185956429e-10	3.98185956429e-10	3.98185956429e-10	3.98185956429e-10	0	2.22507385851e-308	0	0	0.141747307178	0.141747307178	0.141747307178	0.141747307178	
810	810	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0040488243103	0.0040488243103	0.0040488243103	0.0040488243103	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523866618e-21	3.34523866618e-21	3.34523866618e-21	3.34523866618e-21	674	674	674	674	3.9769268434e-10	3.9769268434e-10	3.9769268434e-10	3.9769268434e-10	4.01203794151e-27	4.01203794151e-27	4.01203794151e-27	4.01203794151e-27	0.144781764535	0.144781764535	0.144781764535	0.144781764535	
820	820	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00420188903809	0.00420188903809	0.00420188903809	0.00420188903809	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523785584e-21	3.34523785584e-21	3.34523785584e-21	3.34523785584e-21	676	676	676	676	3.97198746116e-10	3.97198746116e-10	3.97198746116e-10	3.97198746116e-10	0	2.22507385851e-308	0	0	0.147717266669	0.147717266669	0.147717266669	0.147717266669	
830	830	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00395894050598	0.00395894050598	0.00395894050598	0.00395894050598	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523735457e-21	3.34523735457e-21	3.34523735457e-21	3.34523735457e-21	675	675	675	675	3.96715466033e-10	3.96715466033e-10	3.96715466033e-10	3.96715466033e-10	0	2.22507385851e-308	0	0	0.15068921101	0.15068921101	0.15068921101	0.15068921101	
840	840	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0042130947113	0.0042130947113	0.0042130947113	0.0042130947113	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523723285e-21	3.34523723285e-21	3.34523723285e-21	3.34523723285e-21	676	676	676	676	3.96230825928e-10	3.96230825928e-10	3.96230825928e-10	3.96230825928e-10	0	2.22507385851e-308	0	0	0.153715960281	0.153715960281	0.153715960281	0.153715960281	
850	850	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00402212142944	0.00402212142944	0.00402212142944	0.00402212142944	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452372425e-21	3.3452372425e-21	3.3452372425e-21	3.3452372425e-21	678	678	678	678	3.9575548394e-10	3.9575548394e-10	3.9575548394e-10	3.9575548394e-10	0	2.22507385851e-308	0	0	0.156908072876	0.156908072876	0.156908072876	0.156908072876	
860	860	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00411605834961	0.00411605834961	0.00411605834961	0.00411605834961	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523669485e-21	3.34523669485e-21	3.34523669485e-21	3.34523669485e-21	681	681	681	681	3.95281835042e-10	3.95281835042e-10	3.95281835042e-10	3.95281835042e-10	3.79880938733e-24	3.79880938733e-24	3.79880938733e-24	3.79880938733e-24	0.159804409689	0.159804409689	0.159804409689	0.159804409689	
870	870	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00406217575073	0.00406217575073	0.00406217575073	0.00406217575073	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523639479e-21	3.34523639479e-21	3.34523639479e-21	3.34523639479e-21	683	683	683	683	3.94803051362e-10	3.94803051362e-10	3.94803051362e-10	3.94803051362e-10	0	2.22507385851e-308	0	0	0.162686263101	0.162686263101	0.162686263101	0.162686263101	
880	880	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00389409065247	0.00389409065247	0.00389409065247	0.00389409065247	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523564055e-21	3.34523564055e-21	3.34523564055e-21	3.34523564055e-21	681	681	681	681	3.94325877506e-10	3.94325877506e-10	3.94325877506e-10	3.94325877506e-10	0	2.22507385851e-308	0	0	0.165830356353	0.165830356353	0.165830356353	0.165830356353	
890	890	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00398802757263	0.00398802757263	0.00398802757263	0.00398802757263	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523588727e-21	3.34523588727e-21	3.34523588727e-21	3.34523588727e-21	685	685	685	685	3.93862970016e-10	3.93862970016e-10	3.93862970016e-10	3.93862970016e-10	0	2.22507385851e-308	0	0	0.168769318035	0.168769318035	0.168769318035	0.168769318035	
